order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
00254baeb6c932b0a8aeead91fbd02b5,2018-05-08,2018-05-01,SP,CE,SP->CE,0,2286.44,baby,1,8250.0,49280.0,149.9,43.11,28,21.2414,0,0.03256074419826782,5
0025c5d1a8ca53a240ec2634bb4492ea,2018-07-08,2018-07-01,SP,CE,SP->CE,0,2371.69,sports_leisure,1,2100.0,4536.0,390.0,29.39,26,20.8861,0,0.09094946712790614,8
002834535f7a609a5c68266f173fa59e,2018-07-23,2018-07-01,SP,PE,SP->PE,0,2136.4,telephony,1,300.0,816.0,37.99,19.18,22,17.4136,0,0.07093196874985332,8
003423b755b562962a6225a8de40d12e,2018-07-08,2018-07-01,SP,BA,SP->BA,0,1018.72,garden_tools,1,1600.0,6732.0,232.75,28.58,31,11.2734,0,0.025305663071376425,4
0039500db36d50d7d0bfaf23723550f3,2018-07-06,2018-07-01,PR,AL,PR->AL,0,2269.63,sports_leisure,1,1092.0,17160.0,169.9,33.33,28,13.6205,0,0.22954814195356868,9
003d9fc84ad902adf2265248b5ffe1a4,2018-08-19,2018-08-01,MA,SP,MA->SP,0,2360.3,health_beauty,1,350.0,2964.0,66.99,27.75,17,5.3415,0,0.0048961834659102576,0
003edccf16bc5ec447f592913b3df2b4,2018-07-07,2018-07-01,SP,MA,SP->MA,0,2239.24,telephony,1,217.0,936.0,14.0,50.85,27,20.3726,0,0.06669857455006016,8
004ca5ae248069d68e8594df8abf6ce0,2018-06-06,2018-06-01,RJ,PA,RJ->PA,0,2414.41,perfumery,1,367.0,5670.0,159.9,61.18,50,8.3302,0,0.03683948335448933,6
0084e195fbd72ae51599af47f04afede,2018-03-14,2018-03-01,DF,RS,DF->RS,0,1605.88,computers_accessories,1,150.0,3080.0,89.9,23.13,27,50.104,1,0.07127699463673653,8
00998f38df3012359ef195ca75ebb329,2018-05-11,2018-05-01,RJ,PB,RJ->PB,0,1946.97,perfumery,1,400.0,4693.0,119.9,23.34,28,4.0907,0,0.0090188574973167,1
00ad1a02d4d9decad15c7e8f8a9470cc,2018-08-04,2018-08-01,SP,CE,SP->CE,0,2378.61,watches_gifts,1,250.0,352.0,49.0,19.25,31,11.4677,0,0.036350894384833084,5
00b6e66f005a657a6b13eedcacdf9342,2018-08-11,2018-08-01,BA,RJ,BA->RJ,0,1117.9,telephony,2,1400.0,20160.0,398.0,79.32,20,6.0365,0,0.00430215431699666,0
00e1426d4c79f2e022570012c1ff57ed,2018-03-22,2018-03-01,MA,MG,MA->MG,0,1920.43,health_beauty,1,400.0,2964.0,61.99,24.56,26,12.6638,0,0.015785726512889908,3
00efb72d8e18533f736e86770705d094,2018-06-04,2018-06-01,MA,DF,MA->DF,0,1530.37,health_beauty,1,350.0,2964.0,66.99,22.97,38,8.3515,0,0.003231648015727597,0
01074135a88ffa5978eaadfc7f482f2b,2018-03-30,2018-03-01,SP,MG,SP->MG,1,1024.58,sports_leisure,1,23800.0,21120.0,89.9,26.71,25,14.7657,0,0.01464494353461459,2
010d15deea8cae96ae86ea8097917a17,2018-04-05,2018-04-01,SP,CE,SP->CE,0,2320.03,watches_gifts,1,350.0,4693.0,279.9,20.65,32,6.9783,0,0.0677758858519281,8
